-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
6.957562706128470609e-01,6.957562706128470609e-01,7.747708263109889248e-01,9.327999377072727638e-01,1.011814493405414739e+00,7.747708263109889248e-01,1.426543807258534580e-01,-5.684766205574239839e-01,-5.684766205574239839e-01
1.336520750500667098e-01,4.889118477020744091e-01,3.704919234847384168e-01,-1.031877733846049694e-01,8.441716203540817753e-01,3.330990028918134449e+00,2.502050559396784113e+00,2.975730256266127860e+00,3.449409953135470275e+00
8.150395848986390357e-01,-1.286788340434901479e-01,3.431803754275745133e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,1.286898794369703669e+00,8.150395848986390357e-01,1.286898794369703669e+00,3.431803754275745133e-01
-2.012182689526773594e-01,-5.511216077194127649e-01,1.146938712766215174e+00,1.435094403515291273e+00,1.342472931488802423e+00,1.270434008801533565e+00,1.177812536775044716e+00,1.198395086114264485e+00,-1.086267890539126091e+00
1.894193903359031150e+00,-5.010410036818544466e-01,1.413099712628597127e+00,1.433571805851168612e+00,1.382391572794739121e+00,1.085546221067449801e+00,1.239086920236737610e+00,1.177670640569022709e+00,-9.104828681332880480e-01
-8.263318521949200024e-01,-9.652324669060770024e-01,-4.096300080614490580e-01,-2.707293933502920025e-01,-4.096300080614490580e-01,1.459724507831786922e-01,9.793761390501207753e-01,7.015749096278067753e-01,-1.318287786391351968e-01
-1.282237919297270601e+00,1.443446423898028519e-01,-1.282237919297270601e+00,-4.896920516933409018e-01,1.443446423898028519e-01,-8.067103987349126815e-01,1.253908857035304303e+00,1.095399683514518552e+00,-4.896920516933409018e-01
1.386688221049815928e+00,1.346609116816396501e+00,1.386688221049815928e+00,1.306530012582977074e+00,1.086094939299169226e+00,9.458180744822007879e-01,8.255807617819418409e-01,7.454225533151030980e-01,6.452247927315539755e-01
-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,3.608928328716890510e-01,3.608928328716890510e-01,-2.760558066771027219e-01,-2.760558066771027219e-01
-3.883170757770431081e-01,-5.363122773816518807e-01,-4.869805435134489935e-01,-5.363122773816518807e-01,-4.376488096452458842e-01,-2.403218741724341134e-01,1.543319967731892062e-01,-4.869805435134489935e-01,-4.376488096452458842e-01
-4.253929101250222278e-01,-5.457624091847403935e-01,-1.846539120055858685e-01,-5.457624091847403935e-01,-5.457624091847403935e-01,-3.050234110653041175e-01,1.764545851735685456e-01,-3.050234110653041175e-01,-3.050234110653041175e-01
-3.116086995493069223e-01,-3.520401601910134182e-01,-3.250858530965424209e-01,-3.250858530965424209e-01,-3.520401601910134182e-01,-3.520401601910134182e-01,-2.981315460020714236e-01,-3.385630066437779195e-01,-2.442229318131294569e-01
-5.417322816775699268e-01,-6.699863373358911911e-01,-6.186847150725626188e-01,-6.315101206383948451e-01,-5.160814705459056961e-01,-2.723987647950952273e-01,4.458239468915039527e-01,6.106177991654012510e-02,3.175698912331826884e-01
-4.874687982358241745e-01,-5.845463563813603214e-01,-5.397413295449590143e-01,-5.472088340176926025e-01,-4.949363027085578182e-01,-3.530537177266203086e-01,8.006154169192565562e-02,-1.439635924900808661e-01,5.386496964590147506e-03
1.621889234573139493e+00,1.360189759614415239e+00,1.150830179647435392e+00,1.255509969630925093e+00,1.726569024556629639e+00,9.938104946722003952e-01,-1.053273001544434012e-01,-3.146868801214231515e-01,-8.380858300388726034e-01
5.329041928216100565e-01,4.673646057467976123e-01,4.018250186719850570e-01,3.362854315971725572e-01,9.916813023452976106e-01,1.253839650644547499e+00,1.778156347243047497e+00,1.515997998943797498e+00,9.916813023452976106e-01
1.494833647975072788e+00,1.223457177198000956e+00,9.520807064209292347e-01,1.223457177198000956e+00,1.630521883363608593e+00,9.520807064209292347e-01,8.163924710323934297e-01,1.087768941809465151e+00,8.163924710323934297e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-1.200593066142559673e+00,-1.200593066142559673e+00,-1.200593066142559673e+00,-1.121578510444417587e+00,-5.684766205574239839e-01,-1.734038420667143032e-01,-1.537473067043043998e-02,1.426543807258534580e-01,3.006834921221372969e-01
2.857310332048791146e+00,1.791531014092768492e+00,7.257516961367457276e-01,8.441716203540817753e-01,9.625915445714176011e-01,1.081011468788753760e+00,1.199431393006089586e+00,1.554691165658097063e+00,9.625915445714176011e-01
-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,3.431803754275745133e-01,-1.286788340434901479e-01,-1.286788340434901479e-01
-6.643256290851213830e-01,-6.437430797459016141e-01,-6.128692557370719607e-01,-6.951994530939509254e-01,-7.466558264420002367e-01,-5.305390583801931070e-01,-1.600531702742379048e-01,-6.334518050762917296e-01,1.116064888757385409e+00
-6.955258892962853379e-01,-7.262340291301428996e-01,-6.648177494624278872e-01,-9.718991478010028384e-01,-6.136375164059987286e-01,1.438299328291531842e-01,1.438299328291531842e-01,-5.317491435157120083e-01,9.320055218981624368e-01
1.951680442028220108e+00,1.812779827317062331e+00,1.951680442028220108e+00,5.626742949166496643e-01,8.404755243389635533e-01,-1.318287786391351968e-01,-4.096300080614490580e-01,2.848730654943357754e-01,2.848730654943357754e-01
2.680491418722378061e+00,1.570927204076876027e+00,1.570927204076876027e+00,2.997509765763949563e+00,-1.726737046517689556e-01,-4.896920516933409018e-01,-4.896920516933409018e-01,-1.416453113098305357e-02,-4.896920516933409018e-01
4.448292715644561746e-01,4.448292715644561746e-01,4.247897194477460725e-01,3.446315109809072741e-01,2.644733025140684202e-01,2.243941982806482716e-01,2.444337503973583459e-01,3.245919588641972275e-01,4.247897194477460725e-01
-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01
-6.349757451180577661e-01,-7.829709467226665387e-01,-7.336392128544635405e-01,-6.843074789862607643e-01,-6.349757451180577661e-01,-5.856440112498547679e-01,-3.883170757770431081e-01,-2.403218741724341134e-01,-3.389853419088401099e-01
-7.865014073041766141e-01,-7.865014073041766141e-01,-9.068709063638947798e-01,-7.865014073041766141e-01,-7.865014073041766141e-01,-6.661319082444585593e-01,-5.457624091847403935e-01,-4.253929101250222278e-01,-5.457624091847403935e-01
-3.924716208327199141e-01,-3.385630066437779195e-01,-2.981315460020714236e-01,-3.250858530965424209e-01,-3.250858530965424209e-01,-2.981315460020714236e-01,-3.116086995493069223e-01,-3.250858530965424209e-01,-3.116086995493069223e-01
-7.469387707308841051e-01,-8.751928263892052584e-01,-1.067573909876687210e+00,-1.054748504310854873e+00,-1.131700937705848009e+00,-1.054748504310854873e+00,-8.495420152575409167e-01,-7.341133651650518788e-01,-9.136690430867016044e-01
-6.517538966359621710e-01,-6.965589234723635892e-01,-7.861689771451662034e-01,-8.011039860906332688e-01,-8.384415084543010988e-01,-7.861689771451662034e-01,-6.666889055814293474e-01,-6.069488697995610860e-01,-7.040264279450971774e-01
7.321110197134756969e-01,6.274312297299858843e-01,6.797711247217307351e-01,8.367908096969656206e-01,9.414705996804556554e-01,1.098490284655690319e+00,9.938104946722003952e-01,1.046150389663945690e+00,1.360189759614415239e+00
-9.089667228242648278e-01,-3.846500262257647740e-01,-5.157292003753898291e-01,-6.468083745250148286e-01,-1.171125071123514827e+00,-1.171125071123514827e+00,-9.089667228242648278e-01,-9.089667228242648278e-01,-9.089667228242648278e-01
-6.761781182415012026e-01,-5.404898828529652866e-01,-5.404898828529652866e-01,-8.118663536300370076e-01,-9.475545890185728126e-01,-8.118663536300370076e-01,-6.761781182415012026e-01,-6.761781182415012026e-01,-8.118663536300370076e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
6.363982502771146910e-02,1.426543807258534580e-01,6.363982502771146910e-02,3.006834921221372969e-01,3.796980478202792164e-01,3.006834921221372969e-01,3.006834921221372969e-01,6.363982502771146910e-02,-2.524183977648562505e-01
-1.031877733846049694e-01,-8.137073186886202292e-01,-8.137073186886202292e-01,-9.321272429059559439e-01,-8.137073186886202292e-01,-6.952873944712842924e-01,-3.400276218192769262e-01,-4.584475460366125854e-01,-6.952873944712842924e-01
-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01
-1.075976615869516095e+00,-6.849081784243410409e-01,-8.289860237988792013e-01,-5.922867063978523028e-01,-7.775296504508298900e-01,-6.849081784243410409e-01,-6.334518050762917296e-01,-6.746169037547311564e-01,-7.054907277635608098e-01
-1.340396825807293135e+00,-6.238735630172844715e-01,-6.443456562398561793e-01,-4.191526307915677818e-01,-6.443456562398561793e-01,-7.671782155752862042e-01,-6.136375164059987286e-01,-7.467061223527146074e-01,-7.364700757414287535e-01
-6.874312374837630024e-01,-6.874312374837630024e-01,2.848730654943357754e-01,-1.318287786391351968e-01,-1.318287786391351968e-01,7.071836072021900343e-03,-4.096300080614490580e-01,-1.318287786391351968e-01,7.015749096278067753e-01
-9.652195722556987656e-01,-8.067103987349126815e-01,-9.652195722556987656e-01,-1.726737046517689556e-01,-6.482012252141268194e-01,1.443446423898028519e-01,-1.726737046517689556e-01,-1.416453113098305357e-02,4.613629894313746038e-01
8.255807617819418409e-01,6.251852406148439290e-01,5.650665842647151216e-01,4.648688236811662766e-01,4.247897194477460725e-01,4.047501673310368031e-01,3.646710630976173206e-01,3.847106152143267011e-01,4.047501673310368031e-01
-2.760558066771027219e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,9.978414724204823782e-01,9.978414724204823782e-01,9.978414724204823782e-01
-5.363122773816518807e-01,-3.883170757770431081e-01,-3.389853419088401099e-01,-1.909901403042311430e-01,-4.299493869962246057e-02,5.566852903678351505e-02,2.529954645095951471e-01,2.529954645095951471e-01,2.529954645095951471e-01
-7.865014073041766141e-01,-6.661319082444585593e-01,-6.661319082444585593e-01,-6.661319082444585593e-01,-5.457624091847403935e-01,-5.457624091847403935e-01,-6.661319082444585593e-01,-6.661319082444585593e-01,-5.457624091847403935e-01
-3.520401601910134182e-01,-3.116086995493069223e-01,-3.385630066437779195e-01,-3.116086995493069223e-01,-3.385630066437779195e-01,-3.250858530965424209e-01,-3.250858530965424209e-01,-3.520401601910134182e-01,-3.520401601910134182e-01
-1.106050126574183556e+00,-1.118875532140015672e+00,-9.008436375208696001e-01,-9.008436375208696001e-01,-8.238912041258767971e-01,-9.649706653500301767e-01,-9.521452597841979504e-01,-9.008436375208696001e-01,-9.136690430867016044e-01
-8.384415084543010988e-01,-8.160389950361004452e-01,-7.040264279450971774e-01,-6.965589234723635892e-01,-6.666889055814293474e-01,-7.413639503087648963e-01,-7.413639503087648963e-01,-7.189614368905643538e-01,-7.264289413632977199e-01
1.517209444589650014e+00,1.412529654606159868e+00,1.464869549597904941e+00,1.412529654606159868e+00,1.569549339581394864e+00,1.778908919548374712e+00,1.883588709531864858e+00,1.778908919548374712e+00,1.674229129564884788e+00
-1.302204245273139493e+00,-5.157292003753898291e-01,-1.880312650013273579e-01,-3.846500262257647740e-01,2.052062574475476131e-01,3.362854315971725572e-01,4.018250186719850570e-01,6.639833669712350561e-01,4.673646057467976123e-01
-8.118663536300370076e-01,-4.048016474644294260e-01,-4.048016474644294260e-01,-1.334251766873577050e-01,1.379512940897140438e-01,5.450160002553217087e-01,9.520807064209292347e-01,9.520807064209292347e-01,8.163924710323934297e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-6.474911762555658479e-01,-1.734038420667143032e-01,-9.438928636857235599e-02,6.363982502771146910e-02,2.216689364239953219e-01,3.006834921221372969e-01,3.006834921221372969e-01,1.426543807258534580e-01,1.426543807258534580e-01
-6.952873944712842924e-01,-5.768674702539485777e-01,-4.584475460366125854e-01,-6.952873944712842924e-01,-5.768674702539485777e-01,-5.768674702539485777e-01,-5.768674702539485777e-01,-4.584475460366125854e-01,-6.952873944712842924e-01
-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01
-7.981121997900495479e-01,-9.113162211557581660e-01,-5.922867063978523028e-01,-6.643256290851213830e-01,-7.157820024331706943e-01,-7.466558264420002367e-01,-6.643256290851213830e-01,-7.157820024331706943e-01,-7.363645517723903522e-01
-1.043551474080003816e+00,-8.388305418542870706e-01,-6.034014697947128747e-01,-6.136375164059987286e-01,-6.545817028511420332e-01,-7.569421689640003503e-01,-6.648177494624278872e-01,-7.262340291301428996e-01,-6.443456562398561793e-01
2.848730654943357754e-01,1.459724507831786922e-01,8.404755243389635533e-01,5.626742949166496643e-01,5.626742949166496643e-01,7.015749096278067753e-01,2.368382286161690331e+00,1.673879212605905442e+00,4.237736802054928864e-01
-1.726737046517689556e-01,-3.311828781725550397e-01,1.095399683514518552e+00,1.443446423898028519e-01,-1.726737046517689556e-01,-3.311828781725550397e-01,2.046454724639234612e+00,2.680491418722378061e+00,1.253908857035304303e+00
1.642755419305194919e-01,2.043546461639388634e-01,1.843150940472288446e-01,8.411733346367994413e-02,4.403822923026051717e-02,-3.611997923657833676e-02,-5.615953135328839718e-02,-7.619908346999847149e-02,-1.363177398201272372e-01
9.978414724204823782e-01,9.978414724204823782e-01,9.978414724204823782e-01,9.978414724204823782e-01,9.978414724204823782e-01,9.978414724204823782e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01
1.050002629049864716e-01,5.566852903678351505e-02,-4.299493869962246057e-02,-4.299493869962246057e-02,6.336795168580522906e-03,1.050002629049864716e-01,6.336795168580522906e-03,-4.299493869962246057e-02,-4.299493869962246057e-02
-6.661319082444585593e-01,-5.457624091847403935e-01,-5.457624091847403935e-01,-6.661319082444585593e-01,-5.457624091847403935e-01,-4.253929101250222278e-01,-5.457624091847403935e-01,-5.457624091847403935e-01,-4.253929101250222278e-01
-2.846543924548359805e-01,-3.250858530965424209e-01,-2.846543924548359805e-01,-2.846543924548359805e-01,-3.250858530965424209e-01,-3.116086995493069223e-01,-2.981315460020714236e-01,-2.981315460020714236e-01,-2.981315460020714236e-01
-1.029097693179190864e+00,-1.016272287613358749e+00,-1.029097693179190864e+00,-1.041923098745022980e+00,-9.649706653500301767e-01,-8.495420152575409167e-01,-8.751928263892052584e-01,-8.623674208233731431e-01,-7.854149874283803401e-01
-7.637664637269654389e-01,-7.637664637269654389e-01,-7.562989592542320727e-01,-7.637664637269654389e-01,-7.413639503087648963e-01,-6.666889055814293474e-01,-6.741564100541629356e-01,-6.741564100541629356e-01,-6.218838787450281513e-01
1.883588709531864858e+00,1.935928604523609264e+00,1.778908919548374712e+00,1.778908919548374712e+00,1.674229129564884788e+00,1.674229129564884788e+00,1.621889234573139493e+00,1.726569024556629639e+00,1.674229129564884788e+00
7.950625411208600557e-01,7.295229540460475004e-01,4.673646057467976123e-01,5.984437798964225008e-01,2.707458445223601129e-01,7.950625411208600557e-01,1.057220889420110055e+00,6.639833669712350561e-01,5.984437798964225008e-01
